id,user_id,type,date,comment,interval,result,other
20131, 1, 3, 2021-02-05 15:28:17, Заказ: 123Inventory number: Inventory number: , 0.000000, 0.000000, h;
20135, 1, 3, 2021-02-05 15:28:17, Заказ: 123Inventory number: Inventory number: , 0.000000, 0.000000, h;
20139, 1, 3, 2021-02-05 15:28:18, Заказ: 123Inventory number: Inventory number: , 0.000000, 0.000000, h;
20146, 1, 3, 2021-03-10 13:59:33, , 0.000000, 0.000000, h;
20147, 1, 3, 2021-03-10 13:59:38, , 5.000000, 0.000000, h;
20149, 1, 3, 2021-04-09 09:29:43, , 0.000000, 0.000000, h;
20150, 1, 3, 2021-04-09 09:29:48, , 5.000000, 0.000000, h;
20151, 1, 2, 2021-04-09 11:02:21, Factory/Serial # 333, 7.000000, 0.000000, h;
20152, 1, 1, 2021-04-09 11:03:49, , 10.000000, 0.000000, v;
20153, 1, 1, 2021-04-09 11:04:30, , 10.000000, 0.000000, h;
20154, 1, 1, 2021-04-09 11:04:41, , 15.000000, 0.000000, h;
20155, 1, 1, 2021-04-09 11:04:58, , 10.000000, 0.000000, v;
20156, 1, 1, 2021-04-09 11:05:18, , 15.000000, 0.000000, v;
20157, 1, 3, 2021-04-09 11:07:02, , 0.000000, 0.000000, h;
20160, 1, 3, 2021-04-09 11:07:08, , 0.000000, 0.000000, h;
20161, 1, 3, 2021-04-09 11:07:13, , 5.000000, 0.000000, h;
20162, 1, 3, 2021-04-09 11:08:31, , 0.000000, 0.000000, h;
20164, 1, 3, 2021-04-09 11:11:10, , 0.000000, 0.000000, h;
